a,b,c,d,
0.002383906,0.002344286,0.000703968,0.003706024,A
0.003264445,0.003568865,0.001259716,0.003472539,B
0.002609717,0.002944534,0.003875663,0.000319732,A
0.002472124,0.003256059,0.002584591,0.003796466,B
0.003108205,0.003720817,0.002527582,0.002620781,A
0.001131136,0.002622481,0.003009735,0.003453255,A
0.002131872,0.001448519,0.003413434,0.002058401,A
0.003525716,0.002037674,0.001400643,0.003336487,B
0.001901073,0.001150557,0.00267127,0.002780418,B
0.002678006,0.001020275,0.001600632,0.003849302,A
0.002770473,0.002864431,0.00171826,0.002840411,A
0.003817125,0.002089301,0.000229549,0.002229833,B
0.001609819,0.003575319,0.001389371,0.000503805,A
0.00017887,0.003613591,0.000782156,0.000768719,B
0.00280678,0.003176158,0.00333492,0.00155724,B
0.000121092,0.000982922,0.000626983,0.00069803,B
0.000266423,0.002244894,0.002758338,0.00236273,A
0.003395262,0.001867832,0.000268037,0.001589395,A
0.003150321,0.000886039,0.002311333,0.000792304,B
0.000208171,0.003619538,0.001769478,0.003899324,B
0.003697525,0.003348861,0.000271491,0.003603659,A
0.001920255,0.002623305,0.003558487,0.000304192,A
0.002160344,0.000249418,0.001986322,0.000859912,A
0.002391147,0.001051546,0.000871128,0.000650242,B
0.002281217,0.000508429,0.002509823,0.000205309,B
0.003907428,0.002868795,0.001106831,0.002137386,B
0.002646996,0.001887257,0.001827258,0.00384035,A
0.000653069,0.002896639,0.002803058,0.000847696,A
0.000227585,0.000980306,0.000422236,0.002707944,B
0.001000537,0.000321129,0.000253206,0.000851694,B
0.001726729,0.002047974,0.00124683,0.003129512,A
0.003728101,0.001346034,0.003174238,0.000162045,B
0.002582529,0.001425763,0.003309006,0.000269298,B
0.001516327,0.000614271,0.000193854,0.00341417,B
0.002293734,0.003434277,0.003003782,0.001089941,A
0.002651022,0.003725959,0.000429333,0.001216633,B
0.002586717,0.001595732,0.003765545,0.000664372,B
0.002752771,0.003519682,0.001204911,0.002908709,A
0.000313272,0.001517306,0.000814451,0.000496885,B
0.00264722,0.001636228,0.003864111,5.88959E-06,B
0.00012534,0.003623669,0.003816944,0.003660675,B
0.001998657,0.000394346,0.000921899,0.002505636,A
0.000298135,0.002201547,0.00371921,0.001482579,B
0.001419084,0.000814637,0.002719164,0.002573168,A
0.000837554,0.003255394,0.002065304,0.001705412,B
0.001032509,0.002443784,0.003548382,0.000547955,A
0.000958848,0.00092822,0.00318493,0.002779773,B
2.27535E-05,0.003130262,0.00084286,0.001243862,B
0.003939838,9.35767E-05,0.001831279,0.001179819,A
0.003709118,0.001202232,0.000643173,0.000217233,B
0.003329731,0.001817877,0.000157164,0.003658095,B
0.002440931,0.00024743,0.003653646,0.00200718,A
0.00339321,0.002353651,0.000955979,0.000223076,B
0.002464878,0.002399957,0.003061242,0.000108618,B
0.001917278,0.001099501,0.00367756,0.001597052,A
0.002959652,0.000232826,0.00177471,0.002650203,B
0.001083866,0.002759991,0.002654895,0.003374693,B
0.000308642,0.001534484,0.000871227,9.73256E-05,B
0.000899426,0.00037667,0.001395504,0.000128546,A
0.000292047,0.000990604,0.003450243,0.002879653,B
0.001950119,0.00304603,0.00114335,0.002704605,A
0.000326174,0.003707162,0.001214446,0.000148436,A
0.002088736,0.000561085,0.001167227,0.000817233,A
0.000642411,0.000705974,0.001763465,0.002005204,A
0.001821044,0.002890689,0.002102047,0.002911255,A
0.001661975,0.000793675,0.000854344,0.002982219,B
0.001275487,0.0021315,0.002093574,0.003065412,B
0.00382364,0.001250512,0.001309194,0.003651509,A
0.003954606,0.003559622,0.00268462,0.003315436,A
0.000634047,0.002858101,0.001184727,0.000830669,A
0.002717621,0.000906552,0.001607207,0.003135652,A
0.001003423,0.002050554,0.003031299,0.003878951,B
0.001578293,0.000475324,0.003663581,0.003177226,A
0.00195321,0.002522922,0.003280377,0.001934772,A
0.001121654,0.001591179,0.003387608,0.002321924,B
0.00188899,0.0014504,0.001881635,0.00356581,A
8.82951E-05,0.000423049,0.001930734,0.000848846,B
0.000262105,0.000587855,0.001690878,0.003215441,A
0.000463695,0.003214025,0.001299217,0.000390347,A
0.001388273,0.001451219,0.000106117,0.001336681,A
0.000790731,0.000130731,0.001457546,0.001340949,A
0.003343061,0.000506221,0.000396325,0.00152088,A
0.001006488,0.000702392,0.000570128,0.001761127,A
0.003400401,0.0018114,0.001854297,0.000452156,A
0.002175882,0.002714803,0.00277378,0.00136853,B
0.003743755,0.000546606,0.003773245,0.003395309,B
0.003632629,0.002722147,0.00161889,0.00055619,B
0.002309507,0.003558093,0.003288295,0.003082373,A
0.003004077,0.000871907,0.001463933,0.000636387,B
0.002717923,0.003509839,0.003578178,0.003551324,B
0.001618962,0.003769419,0.002806389,0.001855813,B
0.002442986,0.000476403,0.003780603,0.003232554,B
0.000668736,0.000393615,0.002660206,0.003428481,A
0.00365403,0.003424189,0.003299613,0.001103215,A
0.001145189,0.001864522,0.002579174,0.001047149,B
0.000363969,0.003832803,0.002520641,0.000268497,A
0.003204387,0.002438648,0.001139798,0.001689723,A
0.002791808,0.003127601,0.003235094,0.00085712,B
0.000251965,0.000882977,0.003297198,0.000283795,A
0.00318235,0.001897207,0.001075123,0.001521133,A
0.001043181,0.003038092,0.002767626,0.00188331,A
0.002537762,0.002338341,0.002532538,0.00158432,A
0.000661934,0.002876564,0.002566731,0.002178147,A
0.002093666,0.001727325,0.000769165,0.003216714,A
0.00372286,0.000895242,0.002022101,0.00026588,B
0.001384161,0.002115189,0.002111649,0.002723668,A
0.002723676,0.001895111,0.000493694,0.001705396,B
0.001993579,0.000367157,0.001505997,0.003831986,B
0.003375302,0.000838393,0.003901481,0.001809161,B
0.002559293,0.001442483,0.003612357,0.000749432,B
0.00186753,0.001727587,0.003868274,0.00235226,A
0.000668679,0.000102229,0.001251021,0.002690952,B
0.001085454,0.003073862,0.001263198,0.001298317,A
0.000970024,0.002440605,0.001204718,0.003718369,B
0.002881426,0.003185693,0.002601697,0.002100947,A
0.001996005,0.002580728,0.001465045,0.001558292,A
0.000925234,0.00242604,0.000556673,0.000171162,B
0.003846624,0.000958515,0.003876505,0.003778487,B
0.002979957,0.004004037,0.002314993,0.001504423,B
0.001301213,0.001248658,0.002965321,0.002997585,A
0.000785036,0.003748328,0.002601825,0.002601492,A
0.001914245,0.002476732,0.000947176,0.003828127,B
0.000941031,0.003998933,0.000939008,0.003532084,A
0.001865716,0.001126293,0.002880407,0.00075809,A
0.002516831,0.000978152,0.001292162,0.003692833,A
0.000427166,0.001366008,0.003745714,0.001323583,B
0.003919333,0.000104484,0.00020686,0.000851396,A
0.000199404,0.001727837,0.001144809,0.002320854,B
0.002920752,0.002907108,0.000340066,0.000731424,A
0.002051713,0.003225749,0.00147395,0.003732259,A
0.001191474,0.000612534,0.002120784,0.000830289,B
0.002693604,0.004101683,0.003572678,0.003861932,A
0.00105866,0.003203252,0.003530656,0.000623714,A
0.002416701,0.000749007,0.00340441,0.002249746,B
0.003974811,0.002193323,0.000845416,0.000782402,B
0.002140164,0.00258686,0.002790132,0.001630636,A
0.001069271,0.003128929,0.002140247,0.000707135,A
0.002138452,0.002064985,0.000659568,0.000386599,B
0.001302802,0.003557251,0.002424893,0.003381217,B
0.000109692,0.001705146,0.003665873,0.001623164,A
0.000913667,0.003627407,0.001299342,0.000890529,A
0.003956705,0.00388947,0.003612823,0.00123516,B
0.001296842,0.000156685,0.003798192,0.001139455,B
0.001993771,0.002700588,0.00052958,0.003075846,B
0.000422197,8.98264E-05,0.001132057,0.003381609,A
0.003220226,0.002431192,0.001152773,0.000290418,B
0.003856639,0.003046567,0.002771146,0.003619869,B
0.000579603,0.001924947,0.00080993,0.00121043,B
0.002969332,0.001694951,0.003451402,0.000113247,B
0.000576311,0.003469662,0.002722597,0.003802147,B
0.001916146,0.002140924,0.002780567,0.003771302,B
0.003927404,0.001539673,0.003502879,0.003114426,B
0.003244439,0.0026912,0.003301405,0.000360282,A
0.00160193,0.004114096,0.000657774,0.003211199,A
0.002682005,0.001121667,0.001855099,0.002864887,A
0.002876561,0.002115397,0.00114902,0.002948928,A
0.000484755,0.002642235,0.003833813,0.002772621,A
0.000697927,0.002037492,0.002331822,0.002988495,B
0.001394309,0.000707033,0.002316274,0.001997328,A
0.002188017,0.00352822,0.002616637,0.00242642,B
0.000165616,0.000150271,0.003180018,0.00036361,A
0.001527607,0.001284672,0.002672685,0.003130507,A
0.002692837,0.000300307,0.003101491,0.00084728,A
0.000101423,1.9054E-05,0.000119359,0.002046447,A
0.003394051,0.004109172,0.001972502,0.000422022,B
0.003375835,0.001027028,0.003805445,0.003504683,B
0.00059937,0.001255409,0.001604448,0.003545497,A
0.000187546,0.002042046,0.001871414,0.002616587,B
0.002521905,0.002681019,0.001005734,0.002991522,A
0.002305782,0.00245989,0.003725657,0.003279732,B
0.002950107,0.000997657,0.001042755,0.002427062,B
0.003497678,0.00254514,0.001466959,0.003537507,B
0.000508991,0.003081524,0.003570043,0.000357628,A
0.003816803,0.002516805,0.000746915,0.001110846,A
0.001504543,0.003236106,0.001457961,0.002453367,B
0.000464218,0.00060639,0.001579637,0.000521018,A
0.002536393,0.000639957,0.001430015,0.001045214,B
0.000999169,0.001227844,0.001220877,0.001843719,B
0.003343602,0.001059447,0.000698235,0.003464937,A
0.002700069,0.002938289,0.001688118,0.002045572,B
0.000421576,0.003596308,0.000257226,0.002384188,B
0.000605507,0.002762855,0.003626251,0.000581934,A
0.001394378,0.002920581,0.002372794,0.002486806,A
0.003920128,0.000140002,0.000637514,0.002371113,A
0.000823719,0.00390905,0.002351074,0.001127628,A
0.002770971,0.001943208,3.01143E-05,0.000944946,A
0.002586943,0.002657977,0.001092828,0.000783058,B
0.002848808,0.002077152,0.002275616,0.002272819,B
0.000316257,0.002096941,0.001500238,0.00131401,A
0.0001296,0.003088552,0.001894317,0.001698481,A
0.000712123,0.002433522,0.001152354,0.001860513,A
0.001624187,0.000132737,0.001544742,0.003289907,A
0.001492172,0.001997915,0.003025233,0.000659607,B
0.000562337,0.003972315,0.000134926,0.003740988,B
0.003223483,0.001452139,0.002838401,0.000354419,A
0.002699075,0.00065657,0.003910064,0.003490374,A
0.000351854,0.001399019,0.001072884,0.003116933,B
0.003853359,0.002930872,0.003368588,0.000169805,A
0.003895262,0.003644224,4.01734E-05,0.002434592,A
0.000843011,0.000290183,0.003645579,0.002598358,B
0.002554442,0.001428155,0.003387123,0.000703845,A
0.001796522,0.003859822,0.000947012,0.001076115,A
0.002124763,0.001479551,0.001117182,0.001206177,B
0.001770719,0.00129749,0.002284477,5.95894E-05,B
0.000856807,0.001174959,0.001788726,0.003685949,B
0.00354385,0.003013964,0.000889679,0.001914086,B
0.001192058,0.002961128,0.000808165,0.001407642,A
0.0009435,0.003595775,0.001159642,0.002763529,A
0.002073982,0.003988385,0.000854358,0.001044961,B
0.003801227,0.001188083,0.003577197,0.001678698,A
0.000462355,0.0014884,0.001345989,0.002266818,A
0.000193055,0.000832299,0.002538108,0.003469228,A
0.003397638,0.001075934,0.003082016,0.002369759,A
0.000902171,0.000401743,0.002603554,0.003856644,A
0.002209349,0.001016713,0.003520265,0.003143708,B
0.001586202,0.001881154,0.001110661,0.002720605,B
0.000575268,0.001218293,0.002957337,0.002814161,B
0.003058858,0.00164093,0.001966793,0.000797542,A
0.003872596,0.000871735,0.0014603,0.00186398,A
0.002708358,0.000686725,0.001131401,0.003209063,B
0.00398603,1.83497E-05,0.003683723,0.002416778,A
0.001747623,0.003659602,0.001705382,0.003777553,B
0.002976204,0.002969732,0.001122816,0.00380784,B
0.002881558,0.002198154,0.001207036,0.000668643,B
0.003517451,0.002427056,0.003408555,0.001932855,A
0.003626796,0.003578672,0.002424433,0.00171514,A
0.003016163,0.003544319,0.003702645,0.002074219,B
0.001781694,0.003195467,0.002643229,0.001060612,B
0.003235476,0.003172685,0.003880559,0.00160802,B
0.001264411,0.00378593,0.002112181,0.003371485,B
0.00154132,0.001968037,0.001896997,0.000766617,B
0.000638789,0.003781264,0.003298875,0.003898497,B
0.003850053,0.001906887,0.001418912,0.002824489,A
0.002002358,0.003056318,0.001694753,0.002760933,A
0.00117458,0.000548981,0.003866117,0.001376863,A
0.000715473,0.001279831,0.003484561,0.002307158,A
0.003742222,0.001865299,0.001093832,0.003474295,B
0.000751153,0.003858703,0.000759539,0.003881311,B
0.003846245,0.002003423,0.00142179,0.002708347,A
0.003534714,0.0026013,0.003342029,0.00321369,B
0.003696914,0.003189696,0.002679957,9.51632E-05,B
0.003442925,0.003335904,0.001275601,0.000566497,B
0.003457622,0.002236788,0.002385674,0.003786695,B
0.002947245,0.00065557,0.0010606,0.000522615,B
0.001038396,0.001968165,0.00152773,0.001243454,A
0.002584155,0.003859488,9.24021E-05,0.000770809,B
0.003507944,0.000286063,0.000950186,0.002461503,B
0.002141269,0.000795796,0.002688092,0.002291772,B
0.001572379,0.003368637,0.001234207,0.002079867,B
0.003217429,0.002116509,0.001333735,0.001851449,B
0.0004788,0.002252792,0.003519516,0.002107445,A
0.00291063,0.003728426,0.000266316,0.000341229,B
0.001374534,0.003827903,0.001064397,0.00301539,B
0.002046153,0.001318626,0.001872717,0.003477363,B
0.002686221,0.001104063,0.001387623,7.00404E-05,B
0.00299039,0.003810926,4.76391E-05,0.000582638,B
0.001939912,4.67786E-05,0.002924934,0.001589874,B
0.000387404,0.001297205,0.003010069,0.001731605,A
0.002372119,0.000975698,0.001186501,0.003631537,B
0.00201102,0.000261312,0.003613498,0.000362553,B
0.002458959,0.001705183,0.001494209,0.001751309,A
0.00097102,0.001358142,0.000442808,0.00137916,A
0.001387847,0.000467475,0.001439372,0.000791732,B
6.03686E-05,0.0018331,0.000457286,0.002457112,B
0.002840944,0.003854737,0.003127642,0.001142594,B
0.000358432,0.000732427,0.003369856,0.000775021,A
0.003161287,0.000719606,0.000508336,0.001755388,A
0.002079694,0.001025773,0.00273524,0.001197805,B
0.003408374,0.003902555,0.002398879,0.001287897,A
0.001082959,0.000921155,0.000755042,0.00228353,A
0.000599895,0.001906666,0.00254089,0.001943538,A
0.00262285,0.00095358,0.003516384,0.002603905,A
0.001171735,0.000111811,0.002824731,0.001257422,A
0.002639878,0.003050611,0.001782425,0.002353468,A
0.002725876,0.002973798,0.000740607,0.00127343,B
0.002717611,0.000394591,0.003141182,0.003644747,B
0.001097392,0.003709177,0.003621678,0.001109821,B
9.09953E-05,0.003989017,0.00217342,0.001990978,B
8.14782E-05,0.003358019,0.00039875,0.002056934,B
0.003427072,0.003825013,0.000300064,0.002589815,A
0.002424522,0.001845208,0.001498625,0.001538182,B
0.002446161,0.003583015,0.001231702,0.000476118,A
0.000256803,0.003159771,0.003812267,0.003312047,B
0.00201884,0.000128859,0.001361723,0.002089914,A
0.002324983,0.001916896,0.002554231,0.000743885,A
0.001302927,0.001971999,0.001458171,0.00050854,B
0.000960504,0.000676278,0.003203894,0.003202365,A
0.002972454,0.003295756,0.001413799,0.002849655,A
0.002834181,0.003283133,0.000510537,0.003540805,A
0.003591018,0.002151447,1.08507E-05,0.002134467,B
0.001184582,0.003776394,0.002043856,0.000649523,B
0.003485428,0.000967087,0.00267143,0.002860086,B
0.000540068,0.001472639,0.003684188,0.00355685,B
0.00103685,0.002723256,0.003226187,0.003102046,A
0.002156626,0.001785283,0.000244258,0.000785097,B
0.001473543,0.002464847,0.001065466,0.003845448,B
0.003760529,0.003752451,0.003041939,0.00284228,A
0.000156275,0.001707506,0.003657643,0.000844197,B
0.000459565,0.002612036,8.50146E-05,0.002102951,B
0.001528397,0.000320898,0.001862624,0.000900922,B
0.000862817,0.003780607,0.00036027,0.000961801,A
0.001519731,0.003751744,0.003832541,0.001479051,B
0.001385772,0.003420877,0.000380598,0.000521458,B
0.001642323,0.002658901,0.000771693,0.003486175,B
0.002404056,0.001708779,0.001535196,0.000708618,A
0.002012097,0.001181145,0.000543336,0.000362084,A
0.002970427,0.002252008,0.00379035,0.002598864,A
0.001181366,0.002029837,0.002449705,0.001838189,B
0.000488934,0.001787499,0.003148519,0.00154714,A
0.002444062,1.14369E-05,0.003833625,2.90166E-05,A
0.001739923,0.000785759,0.003358238,0.003640302,B
0.001955891,0.003643649,0.000783601,0.001993706,A
0.002074874,0.00039177,0.001750417,0.003791249,A
6.82295E-05,0.000697678,0.002048783,0.001490654,B
0.003814643,0.003745322,0.002412713,0.003386141,A
0.001002234,0.001126814,0.003260883,0.000277548,A
0.003803058,0.003134871,0.001777143,0.003657242,B
0.000879491,0.002404883,0.000176985,0.002974202,B
0.002202337,0.002132309,0.002770226,0.000402266,A
0.003608959,0.001379777,0.00191217,0.000583171,A
0.000882242,0.000400629,0.000233744,0.00022914,B
0.004006549,8.97649E-05,0.003492473,0.001118262,A
0.002456349,0.001563673,0.00078698,0.000426621,B
0.002916552,0.000856282,0.000981173,0.00239905,A
0.00178564,0.002376179,0.001715524,0.000367651,A
0.002632597,0.00066846,0.002788219,0.002912711,B
9.10974E-05,0.002610373,0.002547898,0.001451572,B
0.00308717,0.003274256,0.001947758,0.00095588,B
0.000634939,0.003989551,0.001787845,0.003651762,A
8.13882E-06,0.001209152,0.000985165,0.000984827,A
0.00070378,0.000320925,0.001430651,0.001323539,A
0.003744406,0.001284789,0.000988465,0.002116356,B
0.000318485,0.000481908,0.002584929,0.001043509,B
0.001376042,0.000542238,0.001764449,0.00257336,A
0.001739188,0.002587152,0.000167881,0.002041639,B
0.003851564,0.000243772,0.003335583,0.003370336,B
0.003118867,0.000133511,0.00180445,0.002080784,B
0.00374691,0.002819669,0.000738477,0.00223874,B
0.001268414,0.001314494,0.00365116,0.002487659,B
0.002106571,0.002472518,0.002901379,0.001912071,A
0.000207829,0.000530988,0.001622831,0.001729172,B
0.003854272,0.000733624,0.001479252,0.001815414,A
0.000881522,0.000545825,0.000872179,0.001901207,B
0.003246573,0.002047463,0.003552846,0.003790966,B
0.002848039,0.000519624,0.000874977,0.003170078,A
0.003900315,0.002240985,0.000857726,0.002237622,B
0.003276549,0.000428568,0.000664308,0.000369495,B
0.000465912,0.001379858,0.000880588,0.002749529,A
0.003156205,0.000569918,0.002999354,0.000702194,A
0.002548852,0.003428752,0.000436391,0.001973807,B
0.002047773,0.003261966,0.003606204,0.002985395,B
0.003510971,0.002069899,0.003429832,0.002266616,A
0.003067478,0.002909452,0.000825996,0.00182553,A
0.000697414,0.001103967,0.00012602,0.001234593,B
0.002102752,0.000759789,0.000460474,0.000643794,B
0.000592277,0.000935165,0.002277392,0.003874404,A
0.00209317,0.002635339,0.003457964,0.000827886,A
0.001320873,0.003134481,0.003548901,0.001877733,A
0.001344194,0.003444353,0.002999538,0.002439753,B
0.003118788,0.00398315,0.00359082,0.002646581,B
0.002201943,0.00080041,0.00319917,0.002230085,A
0.000625256,0.000176617,0.000888086,0.003689856,B
0.001361015,0.004031778,0.000829705,0.003062531,A
0.000683884,0.002965988,0.000575121,0.002984171,A
0.003207981,0.002443086,0.000417566,0.00296124,A
0.002779719,0.00257282,0.003358972,0.000142277,B
0.002484055,0.002850998,0.002480523,0.001137735,B
0.001351042,0.001213402,0.002877405,0.002499076,B
0.003062488,0.000930936,0.003622684,0.001989536,A
0.000859856,0.003227151,0.00024647,0.001083135,A
6.81316E-05,0.00302665,0.000980316,0.001649332,A
0.001418381,0.001109617,0.001434386,0.000860174,B
0.000618272,0.00395274,0.003365417,0.000317669,A
0.002686153,0.00220279,0.002324786,0.000899015,B
0.000992507,0.002230292,0.001121839,0.001912561,A
0.003834927,0.003210614,0.001973606,0.001103832,A
0.003594452,0.00038176,0.000433794,0.002188742,A
0.003443415,0.00026787,0.001272244,0.003178763,B
0.000594514,0.000910923,0.000103201,0.000914673,B
0.000629037,0.000993106,0.002080325,0.00305472,A
0.000321163,0.002718278,0.000438052,0.003467024,B
0.000474576,0.002904678,0.002246124,0.001340409,B
0.001148318,0.003227861,0.00345684,0.002009935,A
0.003920204,0.001271286,0.00318051,0.001112386,B
0.000947856,0.003890483,0.000513653,0.002058833,A
0.002435985,0.003266736,0.00033274,0.001243372,A
0.001737279,0.003596747,0.000100737,0.003270284,A
0.00121249,0.000882888,0.002571243,0.000793521,B
6.41447E-05,0.001899771,0.00230975,0.001414778,B
0.000924019,0.001491974,0.003417797,0.003124736,B
0.000407046,0.003841853,0.002182073,0.000379171,A
0.000803255,0.00043459,0.003585965,0.002735449,B
0.003384063,0.001486486,0.000719929,0.001576178,B
0.003451742,0.003527113,0.00292767,0.003164391,A
0.001831179,0.001998108,0.000639258,0.002121352,B
0.001242778,2.99715E-05,0.00112416,0.000970538,A
0.003494102,0.002404874,0.000103721,0.001904029,A
0.001093455,0.000594666,0.002209156,0.002076759,A
0.001541021,0.00287656,0.000301966,6.65528E-07,B
0.001620893,0.003552903,0.003608136,0.003330658,B
0.003206704,0.003555496,0.000299196,0.003651844,A
0.001935268,0.00014026,0.001689644,0.003854186,B
0.002331958,0.002050768,0.003038622,0.002923869,A
0.001745935,0.003197461,0.002318411,0.003374864,A
0.00204407,0.00183402,0.003625163,0.00203897,A
0.003949642,0.003135291,0.003870386,0.000542947,B
0.001918734,0.000514518,0.000865552,0.002323152,B
0.000130297,0.001593039,0.001565833,0.00250731,B
0.001091159,0.000176324,0.002079237,0.000851409,A
0.003223149,0.000422984,0.002965029,0.002979405,B
0.003534141,0.001424799,0.000148316,0.002463247,B
0.001539538,0.002763146,0.000442873,0.003722039,B
0.000372687,0.001156111,0.00361201,0.002676557,B
2.59683E-05,0.002943035,0.001990815,0.002288992,B
0.001352942,0.00341792,0.001591225,0.0030857,B
0.001858398,0.00273813,0.003074275,0.003798906,A
0.003878368,0.001126674,0.001692522,0.000611666,B
0.003720796,0.000340603,0.003917848,0.003631357,A
0.000148794,0.002558614,0.002417472,0.000649239,B
0.003672089,0.003825931,0.002628031,0.002280436,A
0.003776876,0.003821351,0.003257895,0.002204241,A
0.00202593,0.00385457,0.003511188,0.00022874,A
0.00381445,0.000916461,0.000144012,0.000658951,A
0.000512652,0.000223405,0.002673595,0.003610084,A
0.003756945,0.001872403,0.002656242,0.002818944,A
0.000646426,0.003470079,0.002036134,0.003294005,B
0.003206483,0.000322186,0.002846068,0.002451967,B
0.000910713,0.003550643,0.003386168,0.003620524,B
0.002648721,0.001405501,0.002915967,0.000193056,B
0.003808172,0.003102223,0.001237085,0.000717309,A
0.000391198,0.001681319,0.001157416,0.001611918,B
0.000715189,0.002199973,0.00322823,0.002988737,B
0.001890931,0.000402584,0.002018832,0.000167854,A
0.001010418,2.91709E-05,0.001408745,0.002506458,B
0.002937691,0.000142633,0.003305699,0.001974277,A
0.00090641,0.00117133,0.000208922,0.001233914,A
0.001395978,0.000406904,0.0031969,0.001947412,A
0.003698685,0.003161279,0.002296906,0.002179598,B
0.002963172,0.002447073,0.003889577,0.000693558,B
0.003348035,9.14749E-06,0.002528724,0.003612898,A
0.000763274,0.003825903,0.001852164,0.003651729,A
0.003019652,0.003894711,0.000507826,0.001366197,B
0.0005776,0.001985845,0.00345512,0.000787981,A
0.001974562,0.002922672,0.003454879,0.000618358,B
0.003722109,0.000360172,0.002108171,0.003415231,A
0.001533483,0.0020626,0.001370825,0.001286468,B
0.000412637,8.78069E-05,0.001821674,0.000988331,B
0.001851841,0.00222273,0.000899156,0.001169549,B
0.001973528,0.001880409,0.000351175,0.002954802,B
0.000624933,0.001740877,0.002277341,0.000451315,B
0.002723065,0.002502137,0.003373693,0.002376429,B
0.001156798,0.000965156,0.002371715,0.002995554,B
0.001943684,0.000883465,0.002998387,0.003079833,B
0.002671968,0.003732238,0.000591592,0.000437036,A
0.003607642,0.004016729,0.0027362,0.001464836,A
0.00154607,0.001348414,0.002372409,0.000199188,A
0.000243872,0.002333072,0.000512537,0.003407545,A
